# source, target, rating, time
627,626,1,1333080000
627,136,1,1328763600
627,134,1,1333080000
627,1178,1,1328418000
627,533,1,1333080000
627,115,1,1333080000
627,2127,1,1327554000
627,1188,1,1329282000
627,129,1,1327294800
627,1153,1,1345780800
627,590,1,1331355600
627,822,1,1326862800
627,1659,-1,1349409600
627,261,-1,1352610000
627,133,-1,1346040000
627,1434,-1,1334030400
627,1238,-1,1346040000
628,49,1,1326862800
628,135,1,1327208400
628,43,1,1327467600
628,305,1,1334808000
628,2028,1,1334808000
629,49,1,1321160400
629,149,3,1304222400
629,688,1,1303012800
629,1485,1,1304654400
629,517,1,1297227600
629,598,5,1297486800
629,146,1,1304222400
629,2317,1,1304222400
629,671,1,1300852800
629,402,1,1297659600
629,3142,-10,1321160400
630,49,1,1320465600
630,135,1,1326344400
630,43,2,1324616400
630,681,2,1326344400
630,70,1,1319947200
630,133,2,1326344400
630,1516,2,1320814800
630,1434,1,1324616400
631,49,1,1318564800
631,543,4,1296104400
631,579,2,1296018000
631,38,1,1318564800
631,522,1,1334030400
631,544,2,1334030400
631,55,2,1296104400
631,590,2,1351483200
631,1935,2,1318219200
631,154,1,1351483200
631,676,1,1334894400
631,626,1,1331096400
631,577,1,1296104400
631,360,1,1351656000
631,896,1,1334635200
631,402,1,1318564800
631,265,2,1318564800
631,677,2,1318737600
631,2208,1,1318564800
631,3285,1,1353387600
631,2876,1,1351656000
631,261,1,1351483200
631,3286,1,1318737600
631,674,1,1318392000
631,1891,1,1318564800
632,49,1,1313467200
632,43,1,1313899200
632,70,3,1340078400
632,876,1,1314849600
632,591,4,1314158400
632,140,2,1313208000
632,686,1,1312948800
632,556,1,1314676800
632,150,1,1315972800
632,1923,-1,1314504000
632,1831,-5,1313899200
633,49,1,1312776000
633,1422,1,1313035200
634,49,1,1311480000
634,385,1,1307505600
634,48,1,1313208000
634,2283,1,1307160000
635,49,1,1310356800
635,46,1,1311652800
635,70,1,1313035200
635,659,4,1346731200
635,541,1,1340510400
635,876,1,1345176000
635,557,5,1310443200
635,1162,1,1347336000
635,610,1,1336795200
635,1485,1,1313640000
635,269,1,1340510400
635,373,1,1311739200
635,1973,2,1305950400
635,268,1,1347422400
635,1238,1,1347422400
635,1406,1,1346558400
635,2427,1,1345176000
635,2830,1,1345176000
635,529,1,1344484800
635,356,1,1338868800
635,1544,1,1317182400
635,680,1,1312516800
635,1545,1,1312430400
635,2831,1,1311739200
635,1206,1,1310270400
635,2832,1,1309233600
635,997,1,1307246400
635,825,1,1306987200
635,2828,1,1305950400
635,2827,1,1305777600
636,49,1,1309060800
636,743,1,1380168000
636,20,1,1382587200
636,8,-1,1352869200
636,140,1,1377316800
636,1559,1,1306987200
636,655,1,1305259200
636,2113,1,1305345600
636,879,1,1332648000
636,1480,1,1332302400
636,1968,1,1332043200
636,1513,1,1330750800
636,2807,1,1307851200
636,1835,1,1305259200
636,1187,-10,1377921600
637,49,1,1308196800
637,149,5,1323061200
637,564,1,1338004800
637,135,4,1327899600
637,53,1,1307246400
637,43,2,1333684800
637,681,1,1323666000
637,688,1,1305777600
637,70,1,1322888400
637,30,2,1327208400
637,876,1,1327381200
637,72,1,1337659200
637,535,1,1332648000
637,528,3,1322888400
637,857,1,1363924800
637,38,1,1308024000
637,545,5,1386824400
637,50,5,1323838800
637,514,2,1364011200
637,556,2,1337659200
637,1893,2,1309233600
637,2442,2,1308110400
637,2452,2,1307160000
637,914,2,1307851200
637,591,2,1308283200
637,1672,1,1327813200
637,521,1,1327726800
637,1949,1,1326171600
637,1951,1,1325221200
637,14,1,1324270800
637,620,1,1324011600
637,131,1,1323838800
637,617,1,1323234000
637,1869,1,1323147600
637,140,1,1310356800
637,2443,1,1309320000
637,137,1,1308801600
637,2254,1,1308283200
637,2444,1,1308283200
637,2445,1,1308024000
637,1417,1,1307937600
637,685,1,1307505600
637,560,1,1307505600
637,1831,1,1307332800
637,933,1,1307246400
637,388,1,1307073600
637,1359,1,1306987200
637,2449,1,1306987200
637,2450,1,1306641600
637,2451,1,1306468800
637,2258,1,1306468800
637,1834,1,1305777600
637,884,-1,1364270400
637,2453,-10,1309924800
637,924,-10,1308196800
637,2447,-10,1310097600
638,49,1,1308024000
638,943,1,1312689600
638,3365,1,1308024000
639,49,1,1307678400
639,1485,1,1307592000
639,524,10,1309579200
639,3146,3,1307764800
639,67,2,1306382400
639,790,3,1365652800
639,3360,2,1306382400
639,3168,1,1308196800
639,3359,1,1307592000
640,49,1,1307073600
640,149,1,1306987200
640,688,3,1306987200
640,538,2,1307073600
640,637,2,1307160000
640,560,7,1307592000
640,137,2,1307073600
640,1559,1,1307160000
640,592,1,1306900800
640,1931,1,1307073600
640,2058,1,1306987200
640,1170,-10,1307592000
641,49,1,1306900800
641,617,1,1306900800
642,49,1,1306123200
642,3386,1,1306123200
643,49,1,1306036800
643,115,1,1346126400
643,3091,1,1305432000
643,1325,1,1351310400
643,3438,1,1305604800
643,3574,1,1356325200
643,1845,1,1404360000
643,1366,1,1305432000
644,49,1,1305432000
644,690,1,1356152400
644,149,5,1340683200
644,547,1,1339732800
644,43,-5,1358312400
644,681,8,1340596800
644,688,6,1305172800
644,70,2,1340683200
644,562,5,1368763200
644,284,1,1365307200
644,349,2,1307851200
644,610,1,1364875200
644,522,2,1335326400
644,2428,8,1419829200
644,811,5,1382500800
644,1075,5,1385701200
644,1387,5,1340510400
644,1032,4,1340510400
644,735,2,1389502800
644,1668,2,1339128000
644,914,2,1305345600
644,1814,2,1302580800
644,1229,1,1404619200
644,1145,1,1340769600
644,663,1,1339128000
644,2302,1,1336190400
644,1835,1,1305000000
644,2429,1,1304395200
644,2430,1,1304308800
644,1839,1,1304222400
644,971,1,1304136000
644,1816,1,1303790400
644,658,1,1303617600
644,2431,1,1303012800
644,1983,1,1302580800
644,894,1,1302062400
644,74,1,1300939200
644,884,-10,1368849600
644,133,-10,1380772800
644,540,-10,1380772800
645,49,1,1305432000
645,557,1,1307937600
645,647,1,1307160000
646,49,1,1305432000
646,1359,1,1306296000
646,2473,1,1305604800
647,49,1,1305086400
647,149,4,1305086400
647,349,1,1307160000
647,1446,1,1307246400
647,2527,5,1305086400
647,2665,1,1304913600
647,645,1,1307160000
647,942,1,1304827200
647,511,-10,1304913600
648,49,1,1305000000
649,49,1,1305000000
650,49,1,1304827200
650,1485,2,1306123200
650,914,1,1304568000
650,784,1,1396152000
650,1359,1,1307160000
650,558,2,1305259200
650,1559,2,1307505600
650,1491,1,1306814400
650,2459,3,1307505600
650,1204,2,1308196800
650,2186,1,1308196800
650,1505,1,1307505600
650,1442,1,1307419200
650,2300,1,1306382400
650,1979,1,1305691200
650,656,1,1305000000
651,49,1,1304654400
652,49,1,1304568000
652,612,1,1388898000
652,571,1,1419138000
652,706,2,1366084800
652,568,1,1292043600
652,39,1,1408420800
652,784,1,1412913600
652,691,1,1391576400
652,238,2,1402027200
652,3088,10,1304568000
652,656,5,1304654400
652,154,2,1417496400
652,968,2,1365134400
652,3089,1,1419138000
652,153,1,1402027200
652,2430,1,1304654400
652,3090,1,1304568000
653,49,1,1304481600
654,49,1,1304481600
654,393,1,1304568000
655,49,1,1304308800
655,579,1,1307073600
655,914,2,1305432000
655,533,2,1305000000
655,1980,1,1307419200
655,559,1,1304740800
655,593,1,1306296000
655,592,1,1306036800
655,2370,1,1304222400
655,2340,1,1306036800
655,595,1,1308369600
655,1931,1,1306296000
655,3216,1,1305518400
655,636,1,1305259200
655,2460,1,1304481600
655,511,-6,1304913600
656,49,1,1304308800
656,70,1,1311307200
656,1162,1,1347076800
656,597,2,1305000000
656,533,1,1304136000
656,652,5,1304568000
656,678,1,1305172800
656,650,2,1305000000
656,1106,1,1308974400
656,566,2,1305000000
656,3247,1,1305604800
656,2665,1,1305259200
657,49,1,1304049600
657,688,1,1303876800
657,51,2,1304308800
657,3613,1,1304049600
658,49,1,1303963200
658,688,1,1303876800
658,644,1,1303617600
658,2996,1,1306900800
658,987,1,1303790400
659,49,1,1303876800
659,690,3,1362805200
659,149,2,1344571200
659,564,2,1342238400
659,547,2,1339992000
659,135,3,1328072400
659,43,10,1346644800
659,816,2,1386046800
659,682,8,1353646800
659,688,1,1333857600
659,70,3,1318651200
659,624,10,1347508800
659,1162,10,1347508800
659,571,6,1380686400
659,839,5,1361336400
659,847,5,1351224000
659,1406,5,1354424400
659,626,4,1342065600
659,1296,4,1345262400
659,1034,4,1346644800
659,910,4,1337659200
659,528,4,1346385600
659,579,4,1306123200
659,1936,4,1305604800
659,276,3,1348804800
659,812,3,1346212800
659,1230,3,1344571200
659,519,3,1344657600
659,515,3,1342411200
659,1926,3,1342670400
659,1937,3,1329714000
659,1294,3,1344139200
659,21,3,1305691200
659,620,2,1344398400
659,635,2,1343793600
659,689,2,1341979200
659,1146,2,1341460800
659,373,2,1343966400
659,625,2,1344830400
659,856,2,1330059600
659,589,2,1329195600
659,1482,2,1329022800
659,559,2,1305691200
659,542,1,1386824400
659,1927,1,1351396800
659,768,1,1351137600
659,11,1,1348804800
659,150,1,1348804800
659,1180,1,1346990400
659,876,1,1346990400
659,1233,1,1346212800
659,109,1,1345867200
659,762,1,1344830400
659,1574,1,1344830400
659,1315,1,1344571200
659,760,1,1344571200
659,763,1,1344571200
659,529,1,1344398400
659,1327,1,1343966400
659,1304,1,1342843200
659,1303,1,1342756800
659,1360,1,1342497600
659,1928,1,1342238400
659,565,1,1342152000
659,356,1,1341979200
659,1175,1,1341979200
659,1508,1,1341806400
659,139,1,1340251200
659,1145,1,1340164800
659,627,1,1339041600
659,1317,1,1337659200
659,1938,1,1336536000
659,958,1,1336449600
659,617,1,1334376000
659,320,1,1331355600
659,523,1,1329022800
659,1099,1,1328936400
659,133,1,1326862800
659,1485,1,1314676800
659,1868,1,1309060800
659,1939,1,1307851200
659,1930,1,1307160000
659,1931,1,1306296000
659,1932,1,1306296000
659,1933,1,1305604800
659,1934,1,1304827200
659,394,1,1304568000
659,349,1,1303963200
659,701,1,1303617600
659,1935,1,1303444800
659,568,1,1303185600
660,49,1,1303444800
660,543,2,1303444800
660,579,1,1308628800
660,784,1,1362632400
660,514,1,1362632400
660,2226,1,1304308800
660,701,1,1303617600
660,1814,1,1303531200
660,768,-10,1362459600
661,49,1,1303444800
662,49,1,1303272000
662,690,1,1363665600
662,612,1,1383192000
662,277,1,1366344000
662,947,1,1307246400
662,915,1,1298869200
662,1102,1,1366603200
662,3517,1,1304481600
663,49,1,1302840000
663,547,1,1343188800
663,644,2,1339128000
663,568,2,1303358400
663,517,1,1339819200
663,2283,2,1303099200
663,1387,4,1339128000
663,2570,1,1343016000
663,1388,4,1339128000
663,1032,3,1339819200
663,676,2,1339128000
663,1816,2,1303704000
663,3042,1,1303704000
663,994,1,1303531200
663,987,1,1303358400
664,49,1,1302753600
664,688,1,1303185600
665,49,1,1302408000
665,543,2,1302753600
665,1422,2,1309579200
665,965,2,1308196800
665,3379,1,1307419200
665,2239,1,1306814400
665,2935,1,1305000000
666,49,1,1302235200
666,947,1,1301630400
667,49,1,1301976000
668,49,1,1301284800
668,1980,1,1307246400
668,929,1,1306987200
668,1158,1,1309406400
668,566,2,1307246400
668,2112,1,1306987200
669,49,1,1301284800
669,269,1,1322283600
669,989,1,1301284800
669,1854,1,1314936000
669,2149,1,1301371200
669,3220,1,1307678400
670,49,1,1297227600
670,149,1,1296018000
670,51,4,1304913600
670,2240,10,1304913600
670,578,1,1297314000
671,49,1,1295154000
671,629,1,1300852800
671,3317,1,1305950400
671,3181,-10,1303790400
672,49,1,1293685200
672,149,1,1299042000
672,543,1,1293771600
672,560,3,1299214800
672,96,2,1297054800
672,517,3,1297486800
672,48,1,1297832400
672,748,1,1298091600
675,711,1,1355979600
675,43,-1,1407556800
675,46,-1,1333857600
675,70,1,1319256000
675,538,8,1356325200
675,570,-1,1361682000
675,568,2,1356325200
675,533,1,1374206400
675,1034,2,1344571200
675,50,3,1393218000
675,244,-1,1358658000
675,683,1,1388638800
675,617,3,1356325200
675,1296,-1,1360904400
675,13,-1,1357102800
675,545,3,1356325200
675,540,-10,1374206400
675,529,3,1378180800
675,698,8,1356325200
675,3007,8,1312084800
675,82,3,1391922000
675,197,3,1356325200
675,674,2,1356325200
675,1428,2,1356325200
675,623,1,1374206400
675,1443,1,1365566400
675,586,1,1361941200
675,1471,1,1347249600
675,1051,1,1323666000
675,1399,1,1319256000
675,686,1,1312344000
675,727,-1,1357189200
675,1456,-1,1341460800
675,1959,-2,1340164800
675,1168,-9,1367812800
675,1253,-9,1367812800
675,1249,-10,1374206400
675,1250,-10,1374206400
675,1252,-10,1374206400
675,1251,-10,1364270400
675,1439,-10,1364270400
675,884,-10,1364184000
675,987,-10,1386910800
675,1261,-10,1354338000
675,3008,-10,1347854400
675,1239,-10,1347595200
676,139,1,1326430800
676,731,1,1337140800
676,1679,1,1331524800
676,519,8,1334289600
676,1481,1,1331524800
676,574,3,1330232400
676,663,2,1339128000
676,1000,5,1334980800
676,71,2,1325998800
676,3133,1,1336104000
676,2208,1,1325998800
677,21,3,1292821200
677,538,2,1292821200
677,577,4,1293598800
677,696,10,1307073600
678,1679,1,1305259200
678,1980,1,1307419200
678,2674,1,1307246400
678,1848,1,1307160000
678,3138,1,1307073600
678,2514,1,1305259200
678,2316,1,1305259200
678,656,1,1305172800
679,149,5,1300680000
679,53,3,1340596800
679,562,3,1340856000
679,1365,3,1340596800
679,3420,1,1308801600
680,70,1,1310270400
680,276,1,1371009600
680,857,2,1359349200
680,1805,4,1369195200
680,50,-10,1395115200
680,635,1,1312516800
680,2346,1,1400040000
680,48,1,1362027600
680,545,2,1364270400
680,540,-10,1372564800
680,262,2,1359349200
680,529,10,1358571600
680,713,-3,1353819600
680,2357,5,1325307600
680,2986,10,1331956800
680,3652,5,1392958800
680,689,2,1359349200
680,753,-10,1364961600
680,1250,-10,1364356800
680,1251,-10,1364356800
680,1252,-10,1364356800
680,884,-10,1364356800
680,1249,-10,1364270400
680,757,-10,1363579200
680,1267,-10,1360645200
680,1239,-10,1360213200
681,135,10,1332216000
681,43,5,1324616400
681,644,9,1341547200
681,30,8,1332216000
681,1427,8,1333425600
681,480,6,1326949200
681,1668,5,1336881600
681,1388,5,1336190400
681,688,5,1335672000
681,958,5,1326258000
681,542,5,1324357200
681,562,5,1326949200
681,524,4,1325048400
681,850,3,1350878400
681,1395,3,1326776400
681,541,3,1326603600
681,1430,3,1326603600
681,522,3,1325480400
681,553,3,1325221200
681,620,3,1325048400
681,637,3,1323752400
681,139,3,1324702800
681,535,3,1324357200
681,528,3,1324270800
681,346,3,1321246800
681,1051,2,1326171600
681,1679,2,1325739600
681,856,2,1325826000
681,83,2,1324357200
681,334,2,1322974800
681,1675,2,1324443600
681,762,2,1324962000
681,1671,2,1322629200
681,337,2,1322283600
681,876,2,1324270800
681,1670,2,1322024400
681,1408,2,1322802000
681,1459,2,1324184400
681,1672,2,1322629200
681,1676,1,1347422400
681,1677,1,1346472000
681,692,1,1345348800
681,540,1,1343102400
681,1669,1,1326430800
681,1678,1,1325826000
681,1680,1,1325134800
681,115,1,1325048400
681,630,1,1324962000
681,626,1,1324875600
681,1681,1,1324616400
681,72,1,1324616400
681,1682,1,1324530000
681,1683,1,1324530000
681,1684,1,1324443600
681,959,1,1324443600
681,329,1,1324530000
681,1693,1,1324357200
681,1694,1,1324357200
681,330,1,1324357200
681,50,1,1324270800
681,331,1,1324270800
681,409,1,1324184400
681,269,1,1324011600
681,165,1,1323925200
681,1469,1,1323925200
681,1397,1,1323925200
681,1695,1,1323925200
681,36,1,1323752400
681,1685,1,1323752400
681,44,1,1323752400
681,930,1,1323666000
681,136,1,1323406800
681,1686,1,1323320400
681,482,1,1323234000
681,1259,1,1323666000
681,1401,1,1322888400
681,21,1,1322888400
681,1245,1,1322888400
681,1687,1,1322715600
681,1688,1,1322456400
681,349,1,1322802000
681,338,1,1322110800
681,1689,1,1321938000
681,483,1,1321938000
681,960,1,1321938000
681,1690,1,1321938000
681,1691,1,1321592400
681,1696,1,1321592400
681,1692,1,1321506000
681,1246,1,1321419600
681,1238,1,1321333200
681,1021,1,1321246800
681,46,-10,1364443200
682,690,3,1353992400
682,612,8,1415336400
682,564,2,1377403200
682,547,3,1355547600
682,43,2,1353214800
682,1653,8,1359522000
682,1071,8,1359522000
682,659,8,1353646800
682,1654,7,1387774800
682,1655,5,1418187600
682,1564,5,1418187600
682,814,5,1394168400
682,1621,5,1356670800
682,1592,5,1355979600
682,1591,5,1359522000
682,1596,5,1361941200
682,1599,4,1366603200
682,1597,4,1357189200
682,1598,4,1363579200
682,574,4,1338264000
682,1600,3,1366344000
682,1324,3,1362974400
682,627,3,1353646800
682,1610,3,1361941200
682,1632,3,1354165200
682,1638,3,1358139600
682,268,3,1355634000
682,1604,3,1354510800
682,794,3,1359349200
682,30,3,1343188800
682,1042,2,1362974400
682,1044,2,1355634000
682,1656,2,1362027600
682,1602,2,1357621200
682,277,2,1354078800
682,1608,2,1363665600
682,1603,2,1357275600
682,243,2,1353474000
682,1657,2,1352264400
682,1595,2,1355806800
682,1636,2,1358312400
682,1658,2,1351569600
682,1644,2,1352264400
682,1659,2,1348804800
682,1660,2,1334030400
682,1222,2,1334030400
682,1184,1,1411617600
682,1661,1,1397880000
682,805,1,1386738000
682,1662,1,1383714000
682,1050,1,1376971200
682,618,1,1369800000
682,1613,1,1369368000
682,1615,1,1365048000
682,1614,1,1364961600
682,1616,1,1363752000
682,1617,1,1363752000
682,1618,1,1362286800
682,1066,1,1361077200
682,870,1,1360731600
682,1619,1,1359608400
682,109,1,1359608400
682,1593,1,1359349200
682,1030,1,1358744400
682,1620,1,1357794000
682,1622,1,1355893200
682,1623,1,1355720400
682,1624,1,1355720400
682,1594,1,1355547600
682,1601,1,1354338000
682,1607,1,1354338000
682,1625,1,1354165200
682,1626,1,1354165200
682,1627,1,1354165200
682,1628,1,1354165200
682,8,1,1353992400
682,1629,1,1353992400
682,1609,1,1353992400
682,1630,1,1353992400
682,1631,1,1353992400
682,1036,1,1353906000
682,1663,1,1353906000
682,1367,1,1353819600
682,1570,1,1353646800
682,241,1,1353560400
682,1589,1,1353128400
682,1633,1,1352955600
682,42,1,1352782800
682,1634,1,1352782800
682,1635,1,1352437200
682,1637,1,1352264400
682,876,1,1352178000
682,1639,1,1352264400
682,1640,1,1352264400
682,1641,1,1352264400
682,1642,1,1352264400
682,271,1,1352264400
682,1643,1,1352264400
682,1612,1,1352264400
682,1468,1,1352264400
682,1645,1,1352264400
682,1646,1,1352264400
682,1647,1,1352264400
682,1648,1,1352264400
682,1605,1,1352264400
682,1649,1,1352264400
682,1650,1,1352264400
682,1651,1,1352264400
682,136,1,1341115200
682,624,1,1340251200
682,1532,1,1334980800
682,518,1,1334808000
682,1664,1,1343361600
682,1606,1,1334030400
682,2,-1,1393736400
682,476,-1,1387947600
682,1665,-1,1352091600
682,1666,-10,1394168400
682,987,-10,1386997200
682,1107,-10,1381896000
682,1667,-10,1356757200
682,257,-10,1412654400
682,133,-10,1351137600
682,1238,-10,1344916800
682,1283,-10,1359090000
683,149,4,1305000000
683,53,1,1305604800
683,543,2,1299474000
683,928,2,1306468800
683,2004,2,1305518400
683,2836,1,1305950400
683,1979,1,1305864000
683,807,1,1305864000
683,2342,1,1305777600
683,971,1,1305691200
683,2838,1,1305691200
683,2839,1,1305604800
683,1505,1,1305604800
683,2834,1,1305604800
683,2840,1,1305604800
683,2841,1,1305604800
683,2835,1,1305518400
683,2837,1,1305518400
683,933,1,1305432000
683,1980,1,1305432000
683,1839,1,1305432000
683,517,1,1298955600
683,1527,-1,1363233600
683,133,-10,1346731200
684,564,2,1342584000
684,547,3,1373428800
684,53,1,1335326400
684,43,6,1352523600
684,624,2,1348200000
684,715,3,1351310400
684,574,2,1337918400
684,617,10,1362027600
684,587,1,1338350400
684,799,1,1351310400
684,831,1,1372910400
684,802,1,1351396800
684,855,1,1351310400
684,884,-10,1371096000
685,637,1,1307505600
685,2528,1,1307505600
685,2050,2,1307678400
685,1442,1,1307505600
686,149,1,1299042000
686,579,1,1301976000
686,1422,2,1311652800
686,48,5,1301976000
686,1940,3,1312603200
686,1854,3,1313121600
686,74,1,1298350800
686,632,3,1313035200
686,550,3,1304308800
686,532,3,1301976000
686,3117,2,1312862400
686,1840,1,1304395200
686,3118,1,1304222400
686,987,1,1301976000
687,690,1,1364529600
687,149,2,1304740800
687,564,4,1419915600
687,715,3,1369713600
687,284,2,1360990800
687,276,3,1402113600
687,876,1,1410667200
687,778,1,1407038400
687,1016,1,1371528000
687,616,3,1419915600
687,8,-1,1371528000
687,710,6,1391922000
687,1043,4,1418446800
687,728,3,1393477200
687,1184,2,1412136000
687,1069,2,1409371200
687,751,2,1369627200
687,784,1,1360990800
687,776,-1,1404187200
687,511,-3,1305000000
687,1249,-10,1364529600
687,1250,-10,1364529600
687,1251,-10,1364529600
687,1252,-10,1364529600
687,884,-10,1364529600
687,2714,-10,1352350800
688,149,5,1303876800
688,711,1,1355720400
688,681,5,1335672000
688,560,8,1305086400
688,21,7,1303963200
688,869,6,1365480000
688,896,6,1312171200
688,1153,6,1307505600
688,644,6,1305172800
688,899,5,1304913600
688,543,5,1304827200
688,1844,4,1365825600
688,746,4,1366171200
688,553,4,1332734400
688,1818,4,1307505600
688,538,4,1307592000
688,1811,4,1306296000
688,136,4,1306900800
688,1812,4,1305691200
688,701,4,1303617600
688,1813,4,1304395200
688,1814,4,1302840000
688,986,4,1302753600
688,513,3,1381896000
688,1845,3,1350100800
688,659,3,1345176000
688,1435,3,1318651200
688,1815,3,1307505600
688,96,3,1306468800
688,637,3,1307073600
688,527,3,1305518400
688,535,3,1337227200
688,856,3,1304049600
688,913,3,1304049600
688,349,3,1304395200
688,1816,3,1303704000
688,1817,3,1302926400
688,51,3,1301716800
688,947,3,1303358400
688,1298,2,1372305600
688,1512,2,1372132800
688,760,2,1361422800
688,1527,2,1349755200
688,522,2,1337659200
688,1668,2,1339128000
688,540,2,1337313600
688,924,2,1307332800
688,1819,2,1307592000
688,925,2,1306728000
688,1820,2,1306382400
688,907,2,1307419200
688,1821,2,1305777600
688,517,2,1304827200
688,1095,2,1304308800
688,987,2,1303444800
688,629,2,1303012800
688,1822,2,1303704000
688,355,2,1370318400
688,902,2,1302494400
688,396,2,1303876800
688,617,2,1301889600
688,716,1,1371268800
688,1823,1,1366171200
688,1824,1,1364011200
688,841,1,1359262800
688,627,1,1349841600
688,624,1,1348632000
688,276,1,1346558400
688,1003,1,1340337600
688,1825,1,1340078400
688,1826,1,1339905600
688,1827,1,1339732800
688,1828,1,1338955200
688,1846,1,1338955200
688,956,1,1338868800
688,1829,1,1337659200
688,1847,1,1337659200
688,1830,1,1337659200
688,691,1,1336104000
688,1831,1,1307505600
688,923,1,1307419200
688,1848,1,1307160000
688,640,1,1306987200
688,726,1,1306900800
688,1832,1,1306900800
688,1833,1,1306814400
688,769,1,1306728000
688,579,1,1306382400
688,1491,1,1306382400
688,1444,1,1306036800
688,74,1,1305864000
688,933,1,1305518400
688,1834,1,1305345600
688,174,1,1305345600
688,1835,1,1304654400
688,895,1,1304481600
688,153,1,1304136000
688,1836,1,1304136000
688,600,1,1303963200
688,658,1,1303876800
688,657,1,1303876800
688,1837,1,1303790400
688,394,1,1303617600
688,664,1,1303185600
688,1838,1,1303099200
688,1839,1,1302926400
688,1840,1,1302926400
688,1159,1,1302667200
688,598,1,1302580800
688,144,1,1301976000
688,1849,1,1301976000
688,1810,1,1301803200
688,1841,1,1301803200
688,1842,1,1301284800
688,988,1,1300852800
688,1843,1,1300766400
688,578,1,1300161600
688,1499,-1,1305604800
688,1806,-2,1386738000
688,1170,-10,1307592000
689,564,5,1364356800
689,547,4,1363665600
689,682,1,1352264400
689,46,-2,1360558800
689,659,2,1342929600
689,284,1,1351396800
689,276,3,1358571600
689,1162,2,1348891200
689,857,2,1356066000
689,269,1,1344830400
689,136,1,1344312000
689,385,-5,1352264400
689,914,-3,1350964800
689,709,1,1352350800
689,560,-5,1362200400
689,842,1,1350705600
689,115,1,1344312000
689,174,2,1346040000
689,622,2,1343793600
689,732,1,1344571200
689,1491,-3,1350532800
689,1907,-3,1350619200
689,2521,-3,1351396800
689,794,1,1344657600
689,940,-3,1363665600
689,2342,-3,1351051200
689,527,-3,1350619200
689,2376,-3,1350792000
689,1487,-3,1351051200
689,864,3,1354510800
689,1848,-3,1363665600
689,549,2,1343707200
689,2499,-5,1353042000
689,1289,1,1363752000
689,1495,-3,1350619200
689,391,-3,1350619200
689,1869,-3,1362718800
689,1145,1,1341460800
689,937,-3,1350792000
689,2000,3,1358830800
689,1558,-3,1351656000
689,1195,-1,1357102800
689,1674,-5,1351915200
689,714,1,1363665600
689,595,-7,1351656000
689,2007,2,1351137600
689,727,1,1359090000
689,395,-3,1351656000
689,2285,-5,1352091600
689,2233,-5,1353387600
689,599,-5,1352091600
689,941,-5,1362200400
689,3059,1,1345521600
689,854,1,1345694400
689,741,1,1357362000
689,1368,-5,1385787600
689,703,-3,1346990400
689,702,-3,1346990400
689,2238,-4,1358917200
689,2175,-5,1385269200
689,3774,-5,1359781200
689,3775,-5,1359781200
689,2758,-5,1353992400
689,753,-8,1365048000
689,2713,-8,1373169600
689,757,-8,1363579200
689,2978,-10,1358485200
689,2649,-10,1358485200
689,1168,-10,1357880400
689,1253,-10,1357880400
689,3776,-10,1357707600
689,1594,-10,1355979600
689,1239,-10,1355202000
689,246,-10,1354510800
689,1526,-10,1354338000
689,3082,-10,1354683600
689,1268,-10,1354597200
689,1215,-10,1354338000
689,1238,-10,1350360000
689,1228,-10,1357189200
690,612,8,1372996800
690,706,8,1355029200
690,711,8,1361941200
690,710,6,1392267600
690,117,6,1364875200
690,713,6,1371355200
690,709,6,1370491200
690,716,5,1376280000
690,718,5,1365739200
690,115,5,1364616000
690,728,5,1392354000
690,15,5,1385528400
690,62,5,1371441600
690,610,5,1370577600
690,731,5,1365566400
690,734,5,1348113600
690,615,5,1348113600
690,735,4,1389243600
690,736,4,1366171200
690,721,4,1367726400
690,724,4,1385787600
690,320,4,1365393600
690,616,4,1372219200
690,754,4,1363924800
690,738,4,1363233600
690,739,4,1362632400
690,760,4,1361422800
690,762,4,1363233600
690,708,4,1360645200
690,740,4,1359522000
690,729,4,1357189200
690,741,4,1362632400
690,742,4,1360731600
690,743,4,1354338000
690,123,4,1360645200
690,563,3,1395979200
690,184,3,1373947200
690,191,3,1370577600
690,748,3,1365912000
690,276,3,1365652800
690,720,3,1372219200
690,719,3,1365566400
690,774,3,1365739200
690,722,3,1365393600
690,195,3,1369540800
690,541,3,1365307200
690,737,3,1365739200
690,725,3,1370318400
690,587,3,1363579200
690,755,3,1365825600
690,757,3,1363060800
690,758,3,1362632400
690,705,3,1362027600
690,840,3,1365048000
690,106,3,1365739200
690,223,3,1361250000
690,349,3,1362546000
690,58,3,1362027600
690,254,3,1357448400
690,244,3,1357448400
690,877,3,1357448400
690,763,3,1361077200
690,764,3,1361250000
690,714,3,1356238800
690,765,3,1362718800
690,798,3,1365307200
690,766,3,1362200400
690,373,3,1357707600
690,113,3,1396756800
690,562,3,1365393600
690,682,3,1353992400
690,769,2,1385442000
690,770,2,1384923600
690,185,2,1385182800
690,744,2,1385442000
690,192,2,1373947200
690,40,2,1373688000
690,771,2,1370577600
690,712,2,1370404800
690,878,2,1373860800
690,772,2,1366603200
690,879,2,1366257600
690,746,2,1366084800
690,717,2,1365825600
690,824,2,1365739200
690,829,2,1365048000
690,723,2,1364961600
690,776,2,1369108800
690,752,2,1365134400
690,753,2,1364616000
690,779,2,1364443200
690,880,2,1363147200
690,217,2,1363924800
690,659,2,1362805200
690,514,2,1363665600
690,781,2,1361941200
690,782,2,1361768400
690,783,2,1361077200
